,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
21946,1.22,47,30.46,36,198.14,6.75,315,40620
21947,1.22,47,30.46,38,193.86,5.62,315,40620
21948,1.22,46,30.46,39,205.84,5.62,315,40620
21949,1.23,47,30.46,41,206.55,4.5,315,40620
21950,1.22,48,30.46,41,211.37,6.75,315,40620
21951,1.21,48,30.46,41,214.62,4.5,315,40620
21952,1.24,49,30.46,40,229.44,3.37,315,40620
21953,1.22,49,30.46,39,235.77,3.37,315,40620
21954,1.2,50,30.46,38,251.83,4.5,315,40620
21955,1.2,50,30.46,38,252.66,3.37,315,40620
21956,1.23,50,30.46,38,249.01,3.37,315,40620
21957,1.25,51,30.46,37,249.2,3.37,315,40620
21958,1.22,51,30.46,37,253.69,5.62,315,40620
21959,1.25,50,30.46,39,223.13,6.75,315,40620
21960,1.24,50,30.46,40,222.83,6.75,315,40620
21961,1.23,50,30.47,40,208.08,6.75,315,40620
21962,1.23,51,30.47,40,214.27,9.0,315,40620
21963,1.23,51,30.47,41,217.75,6.75,315,40620
21964,1.22,51,30.47,43,222.47,5.62,315,40620
21965,1.24,51,30.47,49,239.23,3.37,315,40620
21966,1.23,51,30.47,44,283.61,4.5,315,40620
21967,1.23,51,30.46,46,212.15,9.0,315,40620
21968,1.21,51,30.46,49,230.33,6.75,315,40620
21969,1.21,51,30.46,51,252.06,5.62,315,40620
21970,1.27,52,30.46,56,266.63,2.25,315,40620
21971,1.23,52,30.47,54,273.19,3.37,315,40620
21972,1.23,53,30.46,47,237.5,7.87,315,40620
21973,1.23,52,30.46,47,228.0,7.87,315,40620
21974,1.25,52,30.46,48,235.86,7.87,315,40620
21975,1.24,52,30.46,51,224.85,7.87,315,40620
21976,1.27,52,30.46,57,218.14,7.87,315,40620
21977,1.24,51,30.46,61,226.77,9.0,315,40620
21978,1.23,50,30.46,67,208.1,10.12,315,40620
21979,1.23,50,30.46,91,240.32,4.5,315,40620
21980,1.25,49,30.46,96,244.38,5.62,315,40620
21981,1.24,50,30.46,99,245.53,4.5,315,40620
21982,1.23,50,30.46,99,257.43,2.25,315,40620
21983,1.23,50,30.46,99,261.13,4.5,315,40620
21984,1.24,50,30.46,99,286.15,4.5,315,40620
21985,1.21,50,30.46,99,307.75,3.37,315,40620
21986,1.21,51,30.45,100,286.03,4.5,315,40620
21987,1.25,51,30.45,99,300.63,4.5,315,40620
21988,1.21,51,30.46,99,286.44,2.25,315,40620
21989,1.2,51,30.46,99,284.21,3.37,315,40620
21990,1.22,51,30.46,99,302.58,3.37,315,40620
21991,1.23,51,30.45,99,309.31,4.5,315,40620
21992,1.24,51,30.45,98,314.96,5.62,315,40620
21993,1.25,51,30.45,98,306.42,2.25,315,40620
21994,1.21,51,30.45,98,306.35,0.0,315,40620
21995,1.24,51,30.45,97,306.46,3.37,315,40620
21996,1.21,52,30.45,97,306.13,3.37,315,40620
21997,1.23,52,30.45,96,306.28,3.37,315,40620
21998,1.23,52,30.44,96,300.84,3.37,315,40620
21999,1.25,52,30.44,95,314.97,4.5,315,40620
22000,1.25,52,30.44,94,316.78,5.62,315,40620
22001,1.25,53,30.44,93,319.82,4.5,315,40620
22002,1.22,53,30.44,92,307.24,3.37,315,40620
22003,1.23,53,30.44,91,316.3,4.5,315,40620
22004,1.21,53,30.43,90,309.34,3.37,315,40620
22005,1.29,54,30.43,89,287.11,4.5,315,40620
22006,1.45,54,30.43,87,291.81,5.62,315,40620
22007,2.57,54,30.43,87,285.7,4.5,315,40620
22008,5.0,54,30.43,86,273.65,5.62,315,40620
22009,7.49,54,30.43,86,273.01,7.87,315,40620
22010,10.18,55,30.43,85,284.72,5.62,315,40620
22011,15.16,55,30.43,82,302.81,6.75,315,40620
22012,20.86,56,30.43,79,302.02,9.0,315,40620
22013,31.41,56,30.43,78,315.62,5.62,315,40620
22014,40.64,57,30.43,75,304.85,6.75,315,40620
22015,54.4,57,30.43,74,317.31,6.75,315,40620
22016,69.49,58,30.43,72,319.2,10.12,315,40620
22017,87.17,58,30.43,72,310.1,6.75,315,40620
22018,109.66,58,30.43,71,293.87,11.25,315,40620
22019,130.98,58,30.42,76,324.3,6.75,315,40620
22020,153.97,58,30.42,73,313.11,5.62,315,40620
22022,204.43,59,30.42,75,301.01,6.75,315,40620
22023,224.69,59,30.42,74,310.9,10.12,315,40620
22024,240.97,59,30.42,73,324.85,9.0,315,40620
22025,275.32,59,30.42,70,299.84,7.87,315,40620
22026,290.22,59,30.42,71,318.92,13.5,315,40620
22027,310.16,59,30.42,70,284.69,7.87,315,40620
22029,346.96,61,30.42,66,302.23,12.37,315,40620
22031,425.48,60,30.41,72,324.87,6.75,315,40620
22032,214.8,61,30.42,69,314.16,10.12,315,40620
22034,489.22,62,30.41,68,324.38,13.5,315,40620
22035,464.05,62,30.41,62,291.65,6.75,315,40620
22036,517.09,61,30.41,63,298.66,6.75,315,40620
22041,579.16,63,30.41,62,288.66,11.25,315,40620
22042,610.76,63,30.41,60,299.1,12.37,315,40620
22043,533.19,63,30.41,61,322.6,10.12,315,40620
22048,783.65,62,30.41,65,316.26,3.37,315,40620
22052,378.4,63,30.41,70,31.24,5.62,315,40620
22055,829.94,65,30.42,50,317.7,6.75,314,40620
22056,833.18,64,30.42,50,316.9,6.75,314,40620
22058,842.23,63,30.42,50,322.76,9.0,314,40620
22060,835.6,64,30.43,48,301.32,10.12,314,40620
22062,844.55,64,30.43,44,311.45,12.37,314,40620
22063,849.5,63,30.43,45,289.69,7.87,314,40620
22064,855.8,64,30.43,44,302.84,4.5,314,40620
22065,862.7,64,30.43,45,299.34,11.25,314,40620
22066,847.18,64,30.43,45,278.02,4.5,314,40620
22067,854.96,63,30.43,45,314.9,6.75,314,40620
22068,867.34,63,30.44,45,323.24,12.37,314,40620
22070,880.85,63,30.44,43,316.24,9.0,314,40620
22071,878.49,63,30.44,42,312.61,5.62,314,40620
22073,881.74,63,30.44,42,323.19,3.37,314,40620
22081,883.29,63,30.46,38,317.01,3.37,314,40620
22082,877.76,63,30.46,37,301.44,4.5,314,40620
22083,883.03,63,30.46,37,322.77,6.75,314,40620
22085,882.4,62,30.46,38,215.53,5.62,314,40620
22086,873.25,62,30.46,37,323.52,6.75,314,40620
22088,863.54,62,30.46,37,301.2,11.25,314,40620
22089,858.85,62,30.46,37,275.36,5.62,314,40620
22091,839.78,62,30.47,36,291.95,7.87,314,40620
22094,821.44,61,30.47,38,296.73,3.37,314,40620
22095,811.03,61,30.47,38,284.91,3.37,314,40620
22099,777.55,61,30.47,40,320.94,10.12,314,40620
22100,765.7,60,30.47,41,321.17,12.37,314,40620
22101,754.09,60,30.47,41,312.44,7.87,314,40620
22103,728.64,59,30.47,42,3.01,4.5,314,40620
22105,701.61,59,30.47,43,317.69,5.62,314,40620
22106,691.2,59,30.47,44,322.71,7.87,314,40620
22107,675.86,59,30.47,44,312.67,3.37,314,40620
22111,612.0,57,30.47,45,313.95,4.5,314,40620
22112,600.94,57,30.46,47,322.86,2.25,314,40620
22126,334.14,51,30.45,55,176.55,1.12,314,40620
22127,310.96,50,30.45,57,176.55,2.25,314,40620
22128,290.22,49,30.44,58,176.68,2.25,314,40620
22129,264.29,48,30.44,59,176.69,2.25,314,40620
22130,57.33,47,30.44,59,176.68,3.37,314,40620
22131,32.0,47,30.44,58,176.68,5.62,314,40620
22132,29.31,47,30.44,58,173.87,4.5,314,40620
22133,28.27,46,30.44,60,174.43,4.5,314,40620
22134,27.16,46,30.44,60,173.68,3.37,314,40620
22135,25.93,46,30.44,60,173.81,4.5,314,40620
22136,24.41,45,30.44,58,170.54,5.62,314,40620
22137,22.95,45,30.43,57,179.66,5.62,314,40620
22138,21.22,45,30.43,56,177.59,6.75,314,40620
22139,19.19,45,30.43,57,181.05,6.75,314,40620
22140,17.0,45,30.43,64,181.07,6.75,314,40620
22141,14.65,45,30.43,63,187.07,7.87,314,40620
22142,12.12,44,30.43,63,188.87,7.87,314,40620
22143,9.26,44,30.43,65,203.46,5.62,314,40620
22144,6.19,45,30.43,61,204.88,4.5,314,40620
22145,4.56,45,30.43,58,204.54,5.62,314,40620
22146,3.91,45,30.43,57,240.99,2.25,314,40620
22147,2.18,45,30.42,59,188.8,6.75,314,40620
22148,1.23,45,30.42,61,191.28,5.62,314,40620
22149,1.18,45,30.42,60,187.47,7.87,314,40620
22150,1.2,44,30.42,58,192.14,6.75,314,40620
22151,1.19,44,30.42,59,183.75,7.87,314,40620
22152,1.22,44,30.41,62,177.53,7.87,314,40620
22153,1.24,44,30.41,67,187.6,6.75,314,40620
22154,1.22,44,30.41,69,189.65,6.75,314,40620
22155,1.2,44,30.41,68,184.18,6.75,314,40620
22156,1.21,44,30.41,69,181.07,5.62,314,40620
22157,1.2,44,30.41,68,177.76,6.75,314,40620
22158,1.2,44,30.4,68,178.59,6.75,314,40620
22159,1.21,44,30.4,66,178.55,4.5,314,40620
22160,1.23,44,30.4,65,178.49,4.5,314,40620
22161,1.23,44,30.4,64,178.5,4.5,314,40620
22162,1.21,44,30.4,64,178.57,6.75,314,40620
22163,1.2,44,30.4,63,176.89,7.87,314,40620
22164,1.23,44,30.4,65,176.37,6.75,314,40620
22165,1.21,45,30.4,66,186.26,5.62,314,40620
22166,1.19,45,30.4,70,181.18,7.87,314,40620
22167,1.19,44,30.4,70,181.24,7.87,314,40620
22168,1.23,44,30.4,70,179.31,10.12,314,40620
22169,1.2,44,30.4,70,184.98,7.87,314,40620
22170,1.18,45,30.4,70,183.44,7.87,314,40620
22171,1.19,45,30.4,71,192.22,5.62,314,40620
22172,1.26,45,30.4,69,191.17,6.75,314,40620
22173,1.22,45,30.4,71,191.64,5.62,314,40620
22174,1.23,44,30.4,70,190.94,6.75,314,40620
22175,1.23,44,30.4,69,191.49,6.75,314,40620
22176,1.2,44,30.4,68,188.72,6.75,314,40620
22177,1.22,44,30.4,69,184.06,7.87,314,40620
22178,1.19,44,30.4,71,181.06,6.75,314,40620
22179,1.21,44,30.4,71,189.05,5.62,314,40620
22180,1.22,44,30.4,73,188.48,6.75,314,40620
22181,1.21,44,30.4,76,190.65,7.87,314,40620
22182,1.19,44,30.4,78,188.54,5.62,314,40620
22183,1.2,44,30.4,78,189.06,6.75,314,40620
22184,1.22,44,30.4,77,189.15,4.5,314,40620
22185,1.18,44,30.4,76,189.68,4.5,314,40620
22186,1.22,45,30.4,74,189.58,5.62,314,40620
22187,1.18,45,30.4,73,189.6,5.62,314,40620
22188,1.24,45,30.4,75,190.32,6.75,314,40620
22189,1.21,45,30.4,74,185.05,6.75,314,40620
22190,1.23,45,30.4,77,182.82,7.87,314,40620
22191,1.23,45,30.41,77,185.04,6.75,314,40620
22192,1.25,45,30.41,78,180.43,6.75,314,40620
22193,1.21,45,30.41,77,189.22,9.0,314,40620
22194,1.23,45,30.41,78,187.55,6.75,314,40620
22195,1.24,45,30.41,80,194.26,6.75,314,40620
22196,1.22,45,30.41,82,184.21,4.5,314,40620
22197,1.21,45,30.41,80,178.96,4.5,314,40620
22198,1.22,45,30.41,81,181.77,2.25,314,40620
22199,1.22,45,30.42,80,184.7,5.62,314,40620
22200,1.23,45,30.41,81,184.66,5.62,314,40620
22201,1.22,45,30.42,81,181.45,5.62,314,40620
22202,1.22,45,30.42,81,177.31,6.75,314,40620
22203,1.22,45,30.42,81,185.43,6.75,314,40620
22204,1.18,45,30.42,81,184.77,7.87,314,40620
22205,1.23,45,30.42,82,183.46,7.87,314,40620
22206,1.19,45,30.42,84,190.26,6.75,314,40620
22207,1.23,45,30.42,84,183.02,6.75,314,40620
22208,1.22,45,30.42,85,190.77,7.87,314,40620
22209,1.19,45,30.43,87,187.03,6.75,314,40620
22210,1.21,45,30.43,87,186.85,5.62,314,40620
22211,1.24,46,30.43,87,184.82,4.5,314,40620
22212,1.23,46,30.43,87,186.81,4.5,314,40620
22213,1.21,46,30.43,88,196.86,5.62,314,40620
22214,1.2,46,30.43,88,196.7,5.62,314,40620
22215,1.24,46,30.43,88,195.09,6.75,314,40620
22216,1.23,46,30.43,89,194.51,6.75,314,40620
22217,1.2,46,30.43,89,195.65,6.75,314,40620
22218,1.24,46,30.44,90,195.34,6.75,314,40620
22219,1.22,46,30.44,90,194.66,6.75,314,40620
22220,1.21,46,30.44,90,202.19,4.5,314,40620
22221,1.22,46,30.44,89,201.65,5.62,314,40620
22222,1.22,46,30.44,87,198.48,5.62,314,40620
22223,1.22,46,30.44,87,197.72,4.5,314,40680
22224,1.22,47,30.44,88,197.71,4.5,314,40680
22225,1.23,47,30.44,87,197.71,4.5,314,40680
22226,1.23,47,30.44,88,197.71,3.37,314,40680
22227,1.21,47,30.44,89,197.72,4.5,314,40680
22228,1.24,47,30.44,90,197.48,5.62,314,40680
22229,1.2,47,30.44,91,201.91,4.5,314,40680
22230,1.22,47,30.44,92,197.44,5.62,314,40680
22231,1.23,47,30.44,92,197.58,6.75,314,40680
22232,1.23,47,30.44,92,191.09,4.5,314,40680
22233,1.26,47,30.45,92,195.43,6.75,314,40680
22234,1.23,47,30.45,93,194.5,5.62,314,40680
22235,1.23,47,30.45,94,183.55,6.75,314,40680
22236,1.25,47,30.45,96,191.68,5.62,314,40680
22237,1.22,47,30.45,97,186.64,5.62,314,40680
22238,1.16,47,30.45,97,190.38,6.75,314,40680
22239,1.21,47,30.45,97,190.06,7.87,314,40680
22240,1.19,47,30.45,97,192.15,6.75,314,40680
22241,1.24,47,30.45,97,189.75,6.75,314,40680
22242,1.28,47,30.46,97,192.0,5.62,314,40680
22243,1.21,47,30.46,97,183.74,4.5,314,40680
22244,1.22,47,30.46,98,181.54,4.5,314,40680
22245,1.23,48,30.46,98,181.55,5.62,314,40680
22246,1.24,48,30.46,99,191.13,3.37,314,40680
22247,1.22,48,30.46,99,191.13,2.25,314,40680
22248,1.22,48,30.46,99,191.14,2.25,314,40680
22249,1.2,48,30.46,99,191.13,3.37,314,40680
22250,1.23,48,30.46,99,191.13,1.12,314,40680
22251,1.21,48,30.46,99,191.13,1.12,314,40680
22252,1.22,48,30.46,98,191.13,0.0,314,40680
22253,1.22,47,30.46,97,191.13,0.0,314,40680
22254,1.2,48,30.46,97,191.13,1.12,314,40680
22255,1.22,48,30.46,97,191.13,2.25,314,40680
22256,1.21,48,30.46,98,191.13,3.37,314,40680
22257,1.22,48,30.46,98,191.13,3.37,314,40680
22258,1.21,48,30.46,99,191.13,3.37,314,40680
22259,1.24,49,30.46,99,191.18,3.37,314,40680
22260,1.25,49,30.46,100,188.42,4.5,314,40680
22261,1.21,49,30.46,100,195.19,6.75,314,40680
22262,1.23,49,30.46,100,192.26,6.75,314,40680
22263,1.25,49,30.46,100,198.4,4.5,314,40680
22264,1.2,49,30.46,99,200.35,3.37,314,40680
22265,1.23,48,30.46,99,205.16,2.25,314,40680
22266,1.25,48,30.46,99,220.98,1.12,314,40680
22267,1.22,48,30.46,98,220.98,3.37,314,40680
22268,1.22,48,30.46,98,221.02,2.25,314,40680
22269,1.23,48,30.46,97,250.58,2.25,314,40680
22270,1.22,48,30.45,96,3.18,1.12,314,40680
22271,1.22,48,30.45,94,3.2,0.0,314,40680
22272,1.22,48,30.45,86,134.16,1.12,314,40680
22273,1.25,48,30.45,86,132.73,1.12,314,40680
22274,1.2,48,30.45,86,132.35,2.25,314,40680
22275,1.23,48,30.44,86,122.19,2.25,314,40680
22276,1.24,49,30.44,88,116.96,1.12,314,40680
22277,1.22,48,30.44,89,116.93,0.0,314,40680
22278,1.24,48,30.44,89,116.74,1.12,314,40680
22279,1.21,48,30.44,89,157.69,3.37,314,40680
22280,1.21,48,30.44,87,159.32,2.25,314,40680
22281,1.26,49,30.44,86,159.33,2.25,314,40680
22282,1.24,49,30.43,86,159.33,3.37,314,40680
22283,1.22,49,30.43,87,133.87,3.37,314,40680
22284,1.24,49,30.43,88,128.72,2.25,314,40680
22285,1.2,49,30.43,90,163.27,2.25,314,40680
22286,1.22,49,30.43,91,79.14,3.37,314,40680
22287,1.21,49,30.43,93,52.66,2.25,314,40680
22288,1.21,50,30.43,94,52.66,1.12,314,40680
22289,1.2,50,30.42,96,52.66,2.25,314,40680
22290,1.24,51,30.42,96,18.76,2.25,314,40680
22291,1.24,51,30.42,97,18.74,2.25,314,40680
22292,1.23,52,30.42,98,18.74,1.12,314,40680
22293,1.21,52,30.42,98,18.74,0.0,314,40680
22294,1.2,52,30.41,98,18.74,0.0,314,40680
22295,1.53,52,30.41,98,18.74,0.0,314,40680
22296,3.19,52,30.41,98,18.74,0.0,314,40680
22297,5.65,53,30.41,99,18.74,0.0,314,40680
22298,8.46,53,30.41,99,18.75,0.0,314,40680
22299,12.85,53,30.41,99,18.48,1.12,314,40680
22300,18.1,53,30.41,99,18.48,0.0,314,40680
22301,23.27,53,30.41,99,18.45,1.12,314,40680
22302,27.84,53,30.41,99,18.44,0.0,314,40680
22303,33.39,53,30.41,99,18.45,0.0,314,40680
22304,36.77,53,30.41,99,18.47,2.25,314,40680
22305,37.0,53,30.41,99,16.93,3.37,314,40680
22306,33.34,53,30.41,99,24.29,2.25,314,40680
22307,30.62,53,30.4,99,52.52,2.25,314,40680
22308,38.96,53,30.4,99,2.83,3.37,314,40680
22309,44.09,53,30.4,99,18.45,2.25,314,40680
22310,35.83,53,30.4,99,34.03,2.25,314,40680
22311,25.57,54,30.4,98,27.16,2.25,314,40680
22312,30.3,54,30.4,98,24.52,4.5,314,40680
22313,48.89,54,30.4,97,37.41,4.5,314,40680
22314,22.71,54,30.4,97,31.08,5.62,314,40680
22315,27.92,54,30.4,96,30.53,2.25,314,40680
22316,43.33,54,30.4,95,37.09,3.37,314,40680
22317,34.77,54,30.39,96,52.33,2.25,314,40680
22318,37.67,54,30.39,95,71.05,3.37,314,40680
22319,38.19,54,30.39,95,35.87,3.37,314,40680
22320,35.59,55,30.39,94,4.07,5.62,314,40680
22321,43.71,55,30.39,93,40.7,5.62,314,40680
22322,39.76,55,30.39,92,2.66,4.5,314,40680
22323,59.47,56,30.39,91,21.07,6.75,314,40680
22324,88.39,56,30.39,90,29.48,6.75,314,40680
22325,116.7,56,30.39,90,25.53,3.37,314,40680
22327,102.25,56,30.39,88,7.2,2.25,314,40680
22328,143.19,56,30.39,88,0.1,5.62,314,40680
22329,188.38,56,30.39,88,56.03,3.37,314,40680
22330,218.02,56,30.39,88,15.67,4.5,314,40680
22331,198.68,57,30.39,87,32.26,5.62,314,40680
22333,203.28,56,30.39,87,63.08,3.37,314,40680
22334,159.88,57,30.39,87,26.05,4.5,314,40680
22335,123.7,57,30.39,86,52.45,1.12,314,40680
22336,128.61,57,30.39,85,15.28,4.5,314,40680
22337,148.92,57,30.39,87,43.74,5.62,314,40680
22338,176.56,57,30.39,85,21.79,2.25,314,40680
22339,145.57,57,30.39,86,17.96,3.37,314,40680
22340,164.42,57,30.39,86,23.15,4.5,314,40680
22341,284.83,58,30.39,86,37.44,4.5,314,40680
22342,275.46,57,30.39,87,53.94,3.37,314,40680
22343,221.22,57,30.39,86,0.14,4.5,313,40680
22344,184.43,57,30.39,86,38.78,4.5,313,40680
22345,231.15,58,30.39,85,39.08,2.25,313,40680
22346,171.99,58,30.39,85,59.79,7.87,313,40680
22347,155.55,59,30.4,83,37.68,4.5,313,40680
22348,229.61,59,30.4,83,22.34,7.87,313,40680
22349,332.57,59,30.4,82,5.43,5.62,313,40680
22351,469.07,59,30.4,81,0.1,5.62,313,40680
22353,271.45,60,30.41,82,19.9,10.12,313,40680
22357,311.98,60,30.41,78,0.12,9.0,313,40680
22358,304.63,60,30.41,75,0.1,7.87,313,40680
22359,303.5,62,30.41,72,32.39,7.87,313,40680
22360,254.99,63,30.41,64,13.46,11.25,313,40680
22363,882.77,63,30.42,63,16.0,7.87,313,40680
22368,881.2,63,30.43,58,20.84,7.87,313,40680
22369,875.68,63,30.42,54,318.27,5.62,313,40680
22375,878.11,60,30.43,59,309.17,4.5,313,40680
22377,858.47,60,30.44,60,0.13,2.25,313,40680
22379,833.46,60,30.44,61,76.15,3.37,313,40680
22380,803.12,59,30.44,63,18.86,9.0,313,40680
22381,762.26,59,30.44,62,9.8,3.37,313,40680
22383,784.52,59,30.44,61,102.92,5.62,313,40680
22384,783.63,59,30.44,61,17.51,2.25,313,40680
22385,787.87,60,30.45,58,8.71,5.62,313,40680
22386,799.48,59,30.44,55,23.33,2.25,313,40680
22387,780.53,59,30.44,54,0.19,3.37,313,40680
22389,747.62,58,30.45,50,12.56,1.12,313,40680
22390,744.41,58,30.45,52,17.76,5.62,313,40680
22391,744.17,58,30.45,54,0.1,3.37,313,40680
22393,711.79,57,30.45,63,5.57,4.5,313,40680
22394,696.62,57,30.45,65,0.1,4.5,313,40680
22396,668.9,57,30.45,71,40.73,4.5,313,40680
22397,650.09,57,30.45,72,44.4,5.62,313,40680
22398,590.36,57,30.45,64,24.34,2.25,313,40680
22399,622.4,58,30.45,60,22.49,3.37,313,40680
22401,581.21,57,30.45,53,8.44,2.25,313,40680
22402,565.37,58,30.44,51,0.15,2.25,313,40680
22403,552.81,58,30.44,61,2.02,2.25,313,40680
22404,533.46,58,30.44,54,21.2,2.25,313,40680
22405,519.03,58,30.44,50,11.42,2.25,313,40680
22406,504.36,58,30.44,42,34.07,3.37,313,40680
22408,465.83,57,30.44,29,247.97,1.12,313,40680
22409,452.38,57,30.44,30,244.78,1.12,313,40680
22410,429.72,56,30.44,31,177.92,1.12,313,40680
22411,406.74,55,30.44,32,177.92,1.12,313,40680
22412,368.96,53,30.43,33,177.93,1.12,313,40680
22413,354.88,52,30.43,35,177.93,0.0,313,40680
22414,334.9,51,30.43,34,177.93,0.0,313,40680
22415,314.0,50,30.43,34,177.93,0.0,313,40680
22416,286.68,49,30.44,33,177.92,1.12,313,40680
22417,271.72,48,30.43,32,177.92,2.25,313,40680
22418,153.7,48,30.43,34,177.9,3.37,313,40680
22419,47.8,47,30.43,35,177.88,3.37,313,40680
22420,42.67,47,30.43,36,177.87,3.37,313,40680
22421,40.69,47,30.43,35,177.87,3.37,313,40680
22422,38.56,47,30.42,36,173.58,3.37,313,40680
22423,35.97,46,30.42,35,173.58,2.25,313,40680
22424,33.64,46,30.42,34,173.58,2.25,313,40680
22425,31.48,45,30.42,34,171.31,3.37,313,40680
22426,29.04,45,30.42,36,180.75,4.5,313,40680
22427,26.34,45,30.42,37,186.45,5.62,313,40680
22428,23.39,45,30.42,38,184.87,5.62,313,40680
22429,20.24,44,30.42,38,183.18,6.75,313,40680
22430,16.95,44,30.42,40,182.65,6.75,313,40680
22431,12.95,44,30.41,41,177.15,6.75,313,40680
22432,8.41,44,30.41,40,176.83,6.75,313,40680
22433,5.07,44,30.41,40,178.3,7.87,313,40680
22434,3.22,44,30.41,39,178.61,6.75,313,40680
22435,1.67,45,30.41,39,180.23,6.75,313,40680
22436,1.22,45,30.41,39,180.71,5.62,313,40680
22437,1.23,45,30.41,39,175.2,4.5,313,40680
22438,1.22,44,30.41,40,181.02,4.5,313,40680
22439,1.19,44,30.41,41,179.35,5.62,313,40680
22440,1.22,44,30.41,41,179.49,4.5,313,40680
22441,1.2,44,30.4,41,176.54,7.87,313,40680
22442,1.19,44,30.4,41,176.11,7.87,313,40680
22443,1.25,44,30.4,41,179.11,7.87,313,40680
22444,1.24,44,30.4,43,178.63,9.0,313,40680
22445,1.18,44,30.4,45,176.08,7.87,313,40680
22446,1.23,44,30.4,46,180.18,7.87,313,40680
22447,1.2,44,30.4,46,179.73,9.0,313,40680
22448,1.22,43,30.4,47,179.46,7.87,313,40680
22449,1.23,43,30.4,45,178.86,7.87,313,40680
22450,1.22,44,30.4,44,185.11,5.62,313,40680
22451,1.19,44,30.4,43,179.9,3.37,313,40680
22452,1.2,44,30.4,43,168.8,4.5,313,40680
22453,1.2,44,30.39,42,176.84,5.62,313,40680
22454,1.22,44,30.39,42,178.53,5.62,313,40680
22455,1.19,44,30.39,42,176.89,5.62,313,40680
22456,1.2,44,30.39,42,179.52,6.75,313,40680
22457,1.21,44,30.39,42,179.08,5.62,313,40680
22458,1.23,44,30.39,42,172.71,2.25,313,40680
22459,1.24,44,30.39,42,181.02,4.5,313,40680
22460,1.2,44,30.39,42,179.55,3.37,313,40680
22461,1.2,44,30.39,43,179.77,5.62,313,40680
22462,1.23,44,30.39,42,174.0,5.62,313,40680
22463,1.21,44,30.39,43,174.49,4.5,313,40680
22464,1.21,44,30.39,42,177.36,5.62,313,40680
22465,1.21,44,30.4,42,192.09,5.62,313,40680
22466,1.21,43,30.39,45,185.11,6.75,313,40680
22467,1.19,44,30.39,46,169.26,6.75,313,40680
22468,1.2,44,30.4,52,171.21,6.75,313,40680
22469,1.25,45,30.4,53,176.82,5.62,313,40680
22470,1.23,45,30.4,58,142.17,4.5,313,40680
22471,1.22,45,30.4,51,167.51,5.62,313,40680
22472,1.18,45,30.39,45,155.89,3.37,313,40680
22473,1.2,44,30.39,45,85.44,5.62,313,40680
22474,1.18,44,30.39,46,138.63,4.5,313,40680
22475,1.22,44,30.39,49,165.55,5.62,313,40680
22476,1.22,45,30.39,54,154.92,5.62,313,40680
22477,1.18,45,30.4,49,162.72,5.62,313,40680
22478,1.26,45,30.4,49,162.47,6.75,313,40680
22479,1.19,45,30.4,49,163.98,5.62,313,40680
22480,1.21,45,30.4,50,178.64,3.37,313,40680
22481,1.24,45,30.4,49,165.08,6.75,313,40680
22482,1.21,45,30.41,46,163.08,5.62,313,40680
22483,1.25,45,30.41,43,158.0,4.5,313,40680
22484,1.19,46,30.41,42,165.4,4.5,313,40680
22485,1.21,45,30.41,40,109.97,4.5,313,40680
22486,1.23,45,30.41,40,182.85,3.37,313,40680
22487,1.22,45,30.41,40,182.88,3.37,313,40680
22488,1.2,45,30.41,41,177.03,4.5,313,40680
22489,1.22,45,30.42,40,170.95,5.62,313,40680
22490,1.24,45,30.42,40,170.82,4.5,313,40680
22491,1.25,45,30.42,40,161.25,4.5,313,40680
22492,1.23,45,30.42,40,175.9,4.5,313,40680
22493,1.24,45,30.42,39,179.41,2.25,313,40680
22494,1.22,45,30.42,40,182.79,6.75,313,40680
22495,1.22,45,30.42,40,182.09,7.87,313,40680
22496,1.23,45,30.42,41,176.28,3.37,313,40680
22497,1.21,45,30.42,41,174.84,4.5,313,40680
22498,1.21,45,30.42,41,175.3,4.5,313,40680
22499,1.18,45,30.42,40,185.67,9.0,313,40680
22500,1.23,45,30.43,41,173.92,7.87,313,40680
22501,1.19,45,30.43,41,181.71,9.0,313,40680
22502,1.22,45,30.43,42,175.36,6.75,313,40680
22503,1.22,44,30.43,43,179.09,6.75,313,40680
22504,1.26,44,30.43,44,171.55,5.62,313,40680
22505,1.25,45,30.44,45,165.19,4.5,313,40680
22506,1.18,45,30.44,44,170.8,4.5,313,40680
22507,1.22,45,30.44,45,176.19,3.37,313,40680
22508,1.22,45,30.44,46,177.06,6.75,313,40680
22509,1.19,45,30.44,46,173.62,5.62,313,40680
22510,1.2,45,30.44,46,172.36,4.5,313,40680
22511,1.22,45,30.44,45,159.62,3.37,313,40740
22512,1.19,46,30.44,46,178.52,5.62,313,40740
22513,1.21,46,30.44,47,163.1,3.37,313,40740
22514,1.2,46,30.45,40,194.26,0.0,313,40740
22515,1.19,46,30.45,44,194.2,3.37,313,40740
22516,1.19,46,30.45,45,193.92,3.37,313,40740
22517,1.24,46,30.45,45,195.17,3.37,313,40740
22518,1.2,46,30.44,47,162.82,3.37,313,40740
22519,1.23,47,30.44,45,152.51,4.5,313,40740
22520,1.22,47,30.45,42,126.06,1.12,313,40740
22521,1.25,46,30.45,46,99.51,2.25,313,40740
22522,1.24,45,30.45,49,120.14,4.5,313,40740
22523,1.24,45,30.45,49,155.96,7.87,313,40740
22524,1.22,45,30.45,54,170.2,5.62,313,40740
