Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC3005012,929,M5X12 933-10.9,,0,129300.0,,,,,933,10.9,PLAIN,M5,X,,12,
HC3005012,930,M5X12 933-10.9,,1,1600.0,,,,,933,10.9,PLAIN,M5,X,,12,
HC3005012,931,M5X12 933-10.9,,2,1600.0,,,,,933,10.9,PLAIN,M5,X,,12,
HC3005012,932,M5X12 933-10.9,,4,14400.0,,,,,933,10.9,PLAIN,M5,X,,12,
,933,,,,,,,,,,,,,,,,
HC3006016,934,M6X16 933-10.9,,0,5700.0,,,,,933,10.9,PLAIN,M6,X,,16,
HC3006016,935,M6X16 933-10.9,,2,800.0,,,,,933,10.9,PLAIN,M6,X,,16,
HC3006016,936,M6X16 933-10.9,,3,1100.0,,,,,933,10.9,PLAIN,M6,X,,16,
HC3006016,937,M6X16 933-10.9,,4,5100.0,,,,,933,10.9,PLAIN,M6,X,,16,
HC3006016,938,M6X16 933-10.9,,6,7300.0,,,,,933,10.9,PLAIN,M6,X,,16,
HC3006016,939,M6X16 933-10.9,,7,800.0,,,,,933,10.9,PLAIN,M6,X,,16,
,940,,,,,,,,,,,,,,,,
HC30060160,941,M6X16 933-10.9 ZN,,0,3900.0,,,,,933,10.9,ZN,M6,X,,16,
HC30060160,942,M6X16 933-10.9 ZN,,4,27200.0,,,,,933,10.9,ZN,M6,X,,16,
HC30060160,943,M6X16 933-10.9 ZN,,6,21100.0,,,,,933,10.9,ZN,M6,X,,16,
HC30060160,944,M6X16 933-10.9 ZN,,MM,70.0,,,,,933,10.9,ZN,M6,X,,16,
,945,,,,,,,,,,,,,,,,
HC3006020,946,M6X20 933-10.9,,2,1300.0,,,,,933,10.9,PLAIN,M6,X,,20,
HC3006020,947,M6X20 933-10.9,,3,2100.0,,,,,933,10.9,PLAIN,M6,X,,20,
HC3006020,948,M6X20 933-10.9,,4,600.0,,,,,933,10.9,PLAIN,M6,X,,20,
HC3006020,949,M6X20 933-10.9,,6,1900.0,,,,,933,10.9,PLAIN,M6,X,,20,
HC3006020,950,M6X20 933-10.9,,7,900.0,,,,,933,10.9,PLAIN,M6,X,,20,
,951,,,,,,,,,,,,,,,,
HC30060200,952,M6X20 933-10.9 ZN,,0,6000.0,,,,,933,10.9,ZN,M6,X,,20,
HC30060200,953,M6X20 933-10.9 ZN,,4,3000.0,,,,,933,10.9,ZN,M6,X,,20,
HC30060200,954,M6X20 933-10.9 ZN,,6,20100.0,,,,,933,10.9,ZN,M6,X,,20,
,955,,,,,,,,,,,,,,,,
HC3006025,956,M6X25 933-10.9,,1,2600.0,,,,,933,10.9,PLAIN,M6,X,,25,
HC3006025,957,M6X25 933-10.9,,3,2900.0,,,,,933,10.9,PLAIN,M6,X,,25,
HC3006025,958,M6X25 933-10.9,,4,1400.0,,,,,933,10.9,PLAIN,M6,X,,25,
HC3006025,959,M6X25 933-10.9,,6,6200.0,,,,,933,10.9,PLAIN,M6,X,,25,
HC3006025,960,M6X25 933-10.9,,7,1000.0,,,,,933,10.9,PLAIN,M6,X,,25,
,961,,,,,,,,,,,,,,,,
HC30060300,962,M6X30 933-10.9 ZN,,0,2100.0,,,,,933,10.9,ZN,M6,X,,30,
HC30060300,963,M6X30 933-10.9 ZN,,2,11700.0,,,,,933,10.9,ZN,M6,X,,30,
HC30060300,964,M6X30 933-10.9 ZN,,4,5200.0,,,,,933,10.9,ZN,M6,X,,30,
HC30060300,965,M6X30 933-10.9 ZN,,7,4900.0,,,,,933,10.9,ZN,M6,X,,30,
HC30060300,966,M6X30 933-10.9 ZN,,13,210.0,,,,,933,10.9,ZN,M6,X,,30,
,967,,,,,,,,,,,,,,,,
HC30060400,968,M6X40 933-10.9 ZN,,0,120.0,,,,,933,10.9,ZN,M6,X,,40,
HC30060400,969,M6X40 933-10.9 ZN,,1,3000.0,,,,,933,10.9,ZN,M6,X,,40,
HC30060400,970,M6X40 933-10.9 ZN,,2,2100.0,,,,,933,10.9,ZN,M6,X,,40,
HC30060400,971,M6X40 933-10.9 ZN,,4,320.0,,,,,933,10.9,ZN,M6,X,,40,
,972,,,,,,,,,,,,,,,,
HC3008012,973,M8X12 933-10.9,,0,3500.0,,,,,933,10.9,PLAIN,M8,X,,12,
HC3008012,974,M8X12 933-10.9,,1,28000.0,,,,,933,10.9,PLAIN,M8,X,,12,
HC3008012,975,M8X12 933-10.9,,2,6500.0,,,,,933,10.9,PLAIN,M8,X,,12,
HC3008012,976,M8X12 933-10.9,,4,4100.0,,,,,933,10.9,PLAIN,M8,X,,12,
HC3008012,977,M8X12 933-10.9,,7,4200.0,,,,,933,10.9,PLAIN,M8,X,,12,
HC3008012,978,M8X12 933-10.9,,13,200.0,,,,,933,10.9,PLAIN,M8,X,,12,
HC3008012,979,M8X12 933-10.9,,MM,6800.0,,,,,933,10.9,PLAIN,M8,X,,12,
,980,,,,,,,,,,,,,,,,
HC30080160,981,M8X16 933-10.9 ZN,,3,30200.0,,,,,933,10.9,ZN,M8,X,,16,
HC30080160,982,M8X16 933-10.9 ZN,,4,6500.0,,,,,933,10.9,ZN,M8,X,,16,
HC30080160,983,M8X16 933-10.9 ZN,,6,18200.0,,,,,933,10.9,ZN,M8,X,,16,
HC30080160,984,M8X16 933-10.9 ZN,,7,2400.0,,,,,933,10.9,ZN,M8,X,,16,
HC30080160,985,M8X16 933-10.9 ZN,,13,5600.0,,,,,933,10.9,ZN,M8,X,,16,
HC30080160,986,M8X16 933-10.9 ZN,,MM,100.0,,,,,933,10.9,ZN,M8,X,,16,
,987,,,,,,,,,,,,,,,,
HC3008020,988,M8X20 933-10.9,,0,1900.0,,,,,933,10.9,PLAIN,M8,X,,20,
HC3008020,989,M8X20 933-10.9,,2,900.0,,,,,933,10.9,PLAIN,M8,X,,20,
HC3008020,990,M8X20 933-10.9,,4,1600.0,,,,,933,10.9,PLAIN,M8,X,,20,
HC3008020,991,M8X20 933-10.9,,6,600.0,,,,,933,10.9,PLAIN,M8,X,,20,
HC3008020,992,M8X20 933-10.9,,7,2300.0,,,,,933,10.9,PLAIN,M8,X,,20,
,993,,,,,,,,,,,,,,,,
HC30080200,994,M8X20 933-10.9 ZN,,0,4900.0,,,,,933,10.9,ZN,M8,X,,20,
HC30080200,995,M8X20 933-10.9 ZN,,6,48600.0,,,,,933,10.9,ZN,M8,X,,20,
HC30080200,996,M8X20 933-10.9 ZN,,13,490.0,,,,,933,10.9,ZN,M8,X,,20,
HC30080200,997,M8X20 933-10.9 ZN,,MM,70.0,,,,,933,10.9,ZN,M8,X,,20,
,998,,,,,,,,,,,,,,,,
HC30080250,999,M8X25 933-10.9 ZN,,1,5300.0,,,,,933,10.9,ZN,M8,X,,25,
HC30080250,1000,M8X25 933-10.9 ZN,,2,4600.0,,,,,933,10.9,ZN,M8,X,,25,
HC30080250,1001,M8X25 933-10.9 ZN,,3,5300.0,,,,,933,10.9,ZN,M8,X,,25,
HC30080250,1002,M8X25 933-10.9 ZN,,4,4800.0,,,,,933,10.9,ZN,M8,X,,25,
,1003,,,,,,,,,,,,,,,,
HC30080300,1004,M8X30 933-10.9 ZN,,0,2600.0,,,,,933,10.9,ZN,M8,X,,30,
HC30080300,1005,M8X30 933-10.9 ZN,,3,28300.0,,,,,933,10.9,ZN,M8,X,,30,
HC30080300,1006,M8X30 933-10.9 ZN,,4,14600.0,,,,,933,10.9,ZN,M8,X,,30,
HC30080300,1007,M8X30 933-10.9 ZN,,6,7400.0,,,,,933,10.9,ZN,M8,X,,30,
HC30080300,1008,M8X30 933-10.9 ZN,,7,2300.0,,,,,933,10.9,ZN,M8,X,,30,
,1009,,,,,,,,,,,,,,,,
HC3008035,1010,M8X35 933-10.9,,0,1300.0,,,,,933,10.9,PLAIN,M8,X,,35,
HC3008035,1011,M8X35 933-10.9,,1,1200.0,,,,,933,10.9,PLAIN,M8,X,,35,
HC3008035,1012,M8X35 933-10.9,,4,2500.0,,,,,933,10.9,PLAIN,M8,X,,35,
HC3008035,1013,M8X35 933-10.9,,7,10000.0,,,,,933,10.9,PLAIN,M8,X,,35,
,1014,,,,,,,,,,,,,,,,
HC30080401,1015,M8X40 933-10.9 YZ,,0,900.0,,,,,933,10.9,YZ,M8,X,,40,
HC30080401,1016,M8X40 933-10.9 YZ,,2,2400.0,,,,,933,10.9,YZ,M8,X,,40,
HC30080401,1017,M8X40 933-10.9 YZ,,4,17600.0,,,,,933,10.9,YZ,M8,X,,40,
HC30080401,1018,M8X40 933-10.9 YZ,,6,490.0,,,,,933,10.9,YZ,M8,X,,40,
HC30080401,1019,M8X40 933-10.9 YZ,,7,140.0,,,,,933,10.9,YZ,M8,X,,40,
HC30080401,1020,M8X40 933-10.9 YZ,,13,250.0,,,,,933,10.9,YZ,M8,X,,40,
,1021,,,,,,,,,,,,,,,,
HC30080550,1022,M8X55 933-10.9 ZN,,1,210.0,,,,,933,10.9,ZN,M8,X,,55,
HC30080550,1023,M8X55 933-10.9 ZN,,2,110.0,,,,,933,10.9,ZN,M8,X,,55,
HC30080550,1024,M8X55 933-10.9 ZN,,3,1300.0,,,,,933,10.9,ZN,M8,X,,55,
HC30080550,1025,M8X55 933-10.9 ZN,,6,380.0,,,,,933,10.9,ZN,M8,X,,55,
,1026,,,,,,,,,,,,,,,,
HC3008065,1027,M8X65 933-10.9,,0,140.0,,,,,933,10.9,PLAIN,M8,X,,65,
HC3008065,1028,M8X65 933-10.9,,1,1000.0,,,,,933,10.9,PLAIN,M8,X,,65,
HC3008065,1029,M8X65 933-10.9,,2,480.0,,,,,933,10.9,PLAIN,M8,X,,65,
HC3008065,1030,M8X65 933-10.9,,3,1700.0,,,,,933,10.9,PLAIN,M8,X,,65,
HC3008065,1031,M8X65 933-10.9,,7,440.0,,,,,933,10.9,PLAIN,M8,X,,65,
,1032,,,,,,,,,,,,,,,,
HC3008085,1033,M8X85 933-10.9,,0,210.0,,,,,933,10.9,PLAIN,M8,X,,85,
HC3008085,1034,M8X85 933-10.9,,3,70.0,,,,,933,10.9,PLAIN,M8,X,,85,
HC3008085,1035,M8X85 933-10.9,,MM,330.0,,,,,933,10.9,PLAIN,M8,X,,85,
,1036,,,,,,,,,,,,,,,,
HC30100160,1037,M10X16 933-10.9 ZN,,0,800.0,,,,,933,10.9,ZN,M10,X,,16,
HC30100160,1038,M10X16 933-10.9 ZN,,4,1100.0,,,,,933,10.9,ZN,M10,X,,16,
HC30100160,1039,M10X16 933-10.9 ZN,,6,800.0,,,,,933,10.9,ZN,M10,X,,16,
HC30100160,1040,M10X16 933-10.9 ZN,,13,100.0,,,,,933,10.9,ZN,M10,X,,16,
,1041,,,,,,,,,,,,,,,,
HC30100200,1042,M10X20 933-10.9 ZN,,1,8700.0,,,,,933,10.9,ZN,M10,X,,20,
HC30100200,1043,M10X20 933-10.9 ZN,,3,11100.0,,,,,933,10.9,ZN,M10,X,,20,
HC30100200,1044,M10X20 933-10.9 ZN,,4,5000.0,,,,,933,10.9,ZN,M10,X,,20,
HC30100200,1045,M10X20 933-10.9 ZN,,6,24400.0,,,,,933,10.9,ZN,M10,X,,20,
HC30100200,1046,M10X20 933-10.9 ZN,,7,3200.0,,,,,933,10.9,ZN,M10,X,,20,
HC30100200,1047,M10X20 933-10.9 ZN,,13,800.0,,,,,933,10.9,ZN,M10,X,,20,
,1048,,,,,,,,,,,,,,,,
HC30100200L,1049,M10X20 933-10.9 ZN W/PATCH,,1,700.0,,,,,933,10.9,ZN,M10,X,,20,W/PATCH
,1050,,,,,,,,,,,,,,,,
HC3010025,1051,M10X25 933-10.9,,2,900.0,,,,,933,10.9,PLAIN,M10,X,,25,
HC3010025,1052,M10X25 933-10.9,,6,2800.0,,,,,933,10.9,PLAIN,M10,X,,25,
HC3010025,1053,M10X25 933-10.9,,13,380.0,,,,,933,10.9,PLAIN,M10,X,,25,
,1054,,,,,,,,,,,,,,,,
HC30100250,1055,M10X25 933-10.9 ZN,,0,150.0,,,,,933,10.9,ZN,M10,X,,25,
HC30100250,1056,M10X25 933-10.9 ZN,,1,75100.0,,,,,933,10.9,ZN,M10,X,,25,
HC30100250,1057,M10X25 933-10.9 ZN,,2,70700.0,,,,,933,10.9,ZN,M10,X,,25,
HC30100250,1058,M10X25 933-10.9 ZN,,6,5600.0,,,,,933,10.9,ZN,M10,X,,25,
HC30100250,1059,M10X25 933-10.9 ZN,,7,1900.0,,,,,933,10.9,ZN,M10,X,,25,
HC30100250,1060,M10X25 933-10.9 ZN,,13,1900.0,,,,,933,10.9,ZN,M10,X,,25,
HC30100250,1061,M10X25 933-10.9 ZN,,MM,190.0,,,,,933,10.9,ZN,M10,X,,25,
,1062,,,,,,,,,,,,,,,,
HC3010025A,1063,M10X25 ISO 4017-10.9,,0,14100.0,,,,,,,PLAIN,M10,X,,25,
HC3010025A,1064,M10X25 ISO 4017-10.9,,1,60.0,,,,,,,PLAIN,M10,X,,25,
HC3010025A,1065,M10X25 ISO 4017-10.9,,2,290.0,,,,,,,PLAIN,M10,X,,25,
HC3010025A,1066,M10X25 ISO 4017-10.9,,6,430.0,,,,,,,PLAIN,M10,X,,25,
,1067,,,,,,,,,,,,,,,,
HC3010025A1,1068,M10X25 ISO 4017-10.9 YZ,,0,18800.0,,,,,,,PLAIN,M10,X,,25,
HC3010025A1,1069,M10X25 ISO 4017-10.9 YZ,,13,800.0,,,,,,,PLAIN,M10,X,,25,
HC3010025A1,1070,M10X25 ISO 4017-10.9 YZ,,MM,8700.0,,,,,,,PLAIN,M10,X,,25,
,1071,,,,,,,,,,,,,,,,
HC3010030A,1072,M10X30 ISO 4017-10.9,,0,700.0,,,,,,,PLAIN,M10,X,,30,
HC3010030A,1073,M10X30 ISO 4017-10.9,,1,1100.0,,,,,,,PLAIN,M10,X,,30,
HC3010030A,1074,M10X30 ISO 4017-10.9,,2,270.0,,,,,,,PLAIN,M10,X,,30,
HC3010030A,1075,M10X30 ISO 4017-10.9,,3,1100.0,,,,,,,PLAIN,M10,X,,30,
HC3010030A,1076,M10X30 ISO 4017-10.9,,7,480.0,,,,,,,PLAIN,M10,X,,30,
,1077,,,,,,,,,,,,,,,,
HC30100351,1078,M10X35 933-10.9 YZ,,1,440.0,,,,,933,10.9,YZ,M10,X,,35,
HC30100351,1079,M10X35 933-10.9 YZ,,2,150.0,,,,,933,10.9,YZ,M10,X,,35,
HC30100351,1080,M10X35 933-10.9 YZ,,3,1500.0,,,,,933,10.9,YZ,M10,X,,35,
HC30100351,1081,M10X35 933-10.9 YZ,,4,390.0,,,,,933,10.9,YZ,M10,X,,35,
HC30100351,1082,M10X35 933-10.9 YZ,,6,70.0,,,,,933,10.9,YZ,M10,X,,35,
,1083,,,,,,,,,,,,,,,,
HC3010040,1084,M10X40 933-10.9,,1,900.0,,,,,933,10.9,PLAIN,M10,X,,40,
HC3010040,1085,M10X40 933-10.9,,2,90.0,,,,,933,10.9,PLAIN,M10,X,,40,
HC3010040,1086,M10X40 933-10.9,,3,2600.0,,,,,933,10.9,PLAIN,M10,X,,40,
HC3010040,1087,M10X40 933-10.9,,4,210.0,,,,,933,10.9,PLAIN,M10,X,,40,
,1088,,,,,,,,,,,,,,,,
HC3010045A,1089,M10X45 ISO 4017 10.9,,0,700.0,,,,,,,PLAIN,M10,X,,45,
HC3010045A,1090,M10X45 ISO 4017 10.9,,13,2000.0,,,,,,,PLAIN,M10,X,,45,
,1091,,,,,,,,,,,,,,,,
HC30100500,1092,M10X50 933-10.9 ZN,,0,1100.0,,,,,933,10.9,ZN,M10,X,,50,
HC30100500,1093,M10X50 933-10.9 ZN,,2,3200.0,,,,,933,10.9,ZN,M10,X,,50,
HC30100500,1094,M10X50 933-10.9 ZN,,3,6500.0,,,,,933,10.9,ZN,M10,X,,50,
HC30100500,1095,M10X50 933-10.9 ZN,,7,70.0,,,,,933,10.9,ZN,M10,X,,50,
HC30100500,1096,M10X50 933-10.9 ZN,,13,900.0,,,,,933,10.9,ZN,M10,X,,50,
,1097,,,,,,,,,,,,,,,,
HC3010140,1098,M10X140 933-10.9,,1,380.0,,,,,933,10.9,PLAIN,M10,X,,140,
HC3010140,1099,M10X140 933-10.9,,MM,340.0,,,,,933,10.9,PLAIN,M10,X,,140,
,1100,,,,,,,,,,,,,,,,
HC3012016,1101,M12X16 933-10.9,,0,80.0,,,,,933,10.9,PLAIN,M12,X,,16,
HC3012016,1102,M12X16 933-10.9,,1,90.0,,,,,933,10.9,PLAIN,M12,X,,16,
HC3012016,1103,M12X16 933-10.9,,6,210.0,,,,,933,10.9,PLAIN,M12,X,,16,
,1104,,,,,,,,,,,,,,,,
HC3012020A0,1105,M12X20 ISO 4017-10.9 ZN,,1,380.0,,,,,,,PLAIN,M12,X,,20,
HC3012020A0,1106,M12X20 ISO 4017-10.9 ZN,,3,190.0,,,,,,,PLAIN,M12,X,,20,
,1107,,,,,,,,,,,,,,,,
HC30120250,1108,M12X25 933-10.9 ZN,,0,600.0,,,,,933,10.9,ZN,M12,X,,25,
HC30120250,1109,M12X25 933-10.9 ZN,,2,1400.0,,,,,933,10.9,ZN,M12,X,,25,
HC30120250,1110,M12X25 933-10.9 ZN,,3,600.0,,,,,933,10.9,ZN,M12,X,,25,
HC30120250,1111,M12X25 933-10.9 ZN,,4,110.0,,,,,933,10.9,ZN,M12,X,,25,
HC30120250,1112,M12X25 933-10.9 ZN,,13,200.0,,,,,933,10.9,ZN,M12,X,,25,
,1113,,,,,,,,,,,,,,,,
HC30120300,1114,M12X30 933-10.9 ZN,,0,6200.0,,,,,933,10.9,ZN,M12,X,,30,
HC30120300,1115,M12X30 933-10.9 ZN,,1,1400.0,,,,,933,10.9,ZN,M12,X,,30,
HC30120300,1116,M12X30 933-10.9 ZN,,2,180.0,,,,,933,10.9,ZN,M12,X,,30,
HC30120300,1117,M12X30 933-10.9 ZN,,3,31800.0,,,,,933,10.9,ZN,M12,X,,30,
HC30120300,1118,M12X30 933-10.9 ZN,,13,1200.0,,,,,933,10.9,ZN,M12,X,,30,
,1119,,,,,,,,,,,,,,,,
HC3012040,1120,M12X40 933-10.9,,1,900.0,,,,,933,10.9,PLAIN,M12,X,,40,
HC3012040,1121,M12X40 933-10.9,,2,200.0,,,,,933,10.9,PLAIN,M12,X,,40,
HC3012040,1122,M12X40 933-10.9,,3,4400.0,,,,,933,10.9,PLAIN,M12,X,,40,
HC3012040,1123,M12X40 933-10.9,,6,300.0,,,,,933,10.9,PLAIN,M12,X,,40,
,1124,,,,,,,,,,,,,,,,
HC30120400,1125,M12X40 933-10.9 ZN,,0,1500.0,,,,,933,10.9,ZN,M12,X,,40,
HC30120400,1126,M12X40 933-10.9 ZN,,2,6100.0,,,,,933,10.9,ZN,M12,X,,40,
HC30120400,1127,M12X40 933-10.9 ZN,,3,37200.0,,,,,933,10.9,ZN,M12,X,,40,
HC30120400,1128,M12X40 933-10.9 ZN,,6,15600.0,,,,,933,10.9,ZN,M12,X,,40,
HC30120400,1129,M12X40 933-10.9 ZN,,13,5600.0,,,,,933,10.9,ZN,M12,X,,40,
,1130,,,,,,,,,,,,,,,,
HC30120401,1131,M12X40 933-10.9 YZ,,1,400.0,,,,,933,10.9,YZ,M12,X,,40,
HC30120401,1132,M12X40 933-10.9 YZ,,2,190.0,,,,,933,10.9,YZ,M12,X,,40,
HC30120401,1133,M12X40 933-10.9 YZ,,3,1200.0,,,,,933,10.9,YZ,M12,X,,40,
HC30120401,1134,M12X40 933-10.9 YZ,,6,320.0,,,,,933,10.9,YZ,M12,X,,40,
HC30120401,1135,M12X40 933-10.9 YZ,,7,700.0,,,,,933,10.9,YZ,M12,X,,40,
HC30120401,1136,M12X40 933-10.9 YZ,,13,140.0,,,,,933,10.9,YZ,M12,X,,40,
,1137,,,,,,,,,,,,,,,,
HC3012040A,1138,M12X40 ISO 4017-10.9,,0,900.0,,,,,,,PLAIN,M12,X,,40,
HC3012040A,1139,M12X40 ISO 4017-10.9,,1,2300.0,,,,,,,PLAIN,M12,X,,40,
HC3012040A,1140,M12X40 ISO 4017-10.9,,6,700.0,,,,,,,PLAIN,M12,X,,40,
,1141,,,,,,,,,,,,,,,,
HC3012040A0,1142,M12X40 ISO 4017-10.9 ZN,,0,260.0,,,,,,,PLAIN,M12,X,,40,
HC3012040A0,1143,M12X40 ISO 4017-10.9 ZN,,1,1200.0,,,,,,,PLAIN,M12,X,,40,
HC3012040A0,1144,M12X40 ISO 4017-10.9 ZN,,3,2800.0,,,,,,,PLAIN,M12,X,,40,
HC3012040A0,1145,M12X40 ISO 4017-10.9 ZN,,7,3700.0,,,,,,,PLAIN,M12,X,,40,
HC3012040A0,1146,M12X40 ISO 4017-10.9 ZN,,13,190.0,,,,,,,PLAIN,M12,X,,40,
,1147,,,,,,,,,,,,,,,,
HC30120501,1148,M12X50 933-10.9 YZ,,0,80.0,,,,,933,10.9,YZ,M12,X,,50,
HC30120501,1149,M12X50 933-10.9 YZ,,3,1500.0,,,,,933,10.9,YZ,M12,X,,50,
HC30120501,1150,M12X50 933-10.9 YZ,,4,210.0,,,,,933,10.9,YZ,M12,X,,50,
HC30120501,1151,M12X50 933-10.9 YZ,,6,150.0,,,,,933,10.9,YZ,M12,X,,50,
,1152,,,,,,,,,,,,,,,,
HC3012050A0,1153,M12X50 ISO 4017-10.9 ZN,,3,340.0,,,,,,,PLAIN,M12,X,,50,
HC3012050A0,1154,M12X50 ISO 4017-10.9 ZN,,4,140.0,,,,,,,PLAIN,M12,X,,50,
,1155,,,,,,,,,,,,,,,,
HC3012065,1156,M12X65 933-10.9,,1,1100.0,,,,,933,10.9,PLAIN,M12,X,,65,
HC3012065,1157,M12X65 933-10.9,,3,410.0,,,,,933,10.9,PLAIN,M12,X,,65,
HC3012065,1158,M12X65 933-10.9,,6,250.0,,,,,933,10.9,PLAIN,M12,X,,65,
,1159,,,,,,,,,,,,,,,,
HC30120650,1160,M12X65 933-10.9 ZN,,3,160.0,,,,,933,10.9,ZN,M12,X,,65,
HC30120650,1161,M12X65 933-10.9 ZN,,4,600.0,,,,,933,10.9,ZN,M12,X,,65,
HC30120650,1162,M12X65 933-10.9 ZN,,6,150.0,,,,,933,10.9,ZN,M12,X,,65,
,1163,,,,,,,,,,,,,,,,
HC3012080,1164,M12X80 933-10.9,,0,440.0,,,,,933,10.9,PLAIN,M12,X,,80,
HC3012080,1165,M12X80 933-10.9,,2,480.0,,,,,933,10.9,PLAIN,M12,X,,80,
HC3012080,1166,M12X80 933-10.9,,4,190.0,,,,,933,10.9,PLAIN,M12,X,,80,
HC3012080,1167,M12X80 933-10.9,,13,410.0,,,,,933,10.9,PLAIN,M12,X,,80,
,1168,,,,,,,,,,,,,,,,
HC3012100,1169,M12X100 933-10.9,,2,80.0,,,,,933,10.9,PLAIN,M12,X,,100,
HC3012100,1170,M12X100 933-10.9,,3,150.0,,,,,933,10.9,PLAIN,M12,X,,100,
HC3012100,1171,M12X100 933-10.9,,6,120.0,,,,,933,10.9,PLAIN,M12,X,,100,
,1172,,,,,,,,,,,,,,,,
HC3012140,1173,M12X140 933-10.9,,4,50.0,,,,,933,10.9,PLAIN,M12,X,,140,
,1174,,,,,,,,,,,,,,,,
HC3014020,1175,M14X20 933-10.9,,0,200.0,,,,,933,10.9,PLAIN,M14,X,,20,
HC3014020,1176,M14X20 933-10.9,,1,160.0,,,,,933,10.9,PLAIN,M14,X,,20,
HC3014020,1177,M14X20 933-10.9,,3,200.0,,,,,933,10.9,PLAIN,M14,X,,20,
HC3014020,1178,M14X20 933-10.9,,6,90.0,,,,,933,10.9,PLAIN,M14,X,,20,
,1179,,,,,,,,,,,,,,,,
HC3014030,1180,M14X30 933-10.9,,0,110.0,,,,,933,10.9,PLAIN,M14,X,,30,
HC3014030,1181,M14X30 933-10.9,,1,800.0,,,,,933,10.9,PLAIN,M14,X,,30,
HC3014030,1182,M14X30 933-10.9,,2,90.0,,,,,933,10.9,PLAIN,M14,X,,30,
HC3014030,1183,M14X30 933-10.9,,4,700.0,,,,,933,10.9,PLAIN,M14,X,,30,
HC3014030,1184,M14X30 933-10.9,,7,240.0,,,,,933,10.9,PLAIN,M14,X,,30,
,1185,,,,,,,,,,,,,,,,
HC3014035,1186,M14X35 933-10.9,,0,470.0,,,,,933,10.9,PLAIN,M14,X,,35,
HC3014035,1187,M14X35 933-10.9,,1,440.0,,,,,933,10.9,PLAIN,M14,X,,35,
HC3014035,1188,M14X35 933-10.9,,2,170.0,,,,,933,10.9,PLAIN,M14,X,,35,
HC3014035,1189,M14X35 933-10.9,,6,600.0,,,,,933,10.9,PLAIN,M14,X,,35,
HC3014035,1190,M14X35 933-10.9,,7,110.0,,,,,933,10.9,PLAIN,M14,X,,35,
,1191,,,,,,,,,,,,,,,,
HC30140400,1192,M14X40 933-10.9 ZN,,1,1200.0,,,,,933,10.9,ZN,M14,X,,40,
HC30140400,1193,M14X40 933-10.9 ZN,,2,430.0,,,,,933,10.9,ZN,M14,X,,40,
HC30140400,1194,M14X40 933-10.9 ZN,,3,2400.0,,,,,933,10.9,ZN,M14,X,,40,
HC30140400,1195,M14X40 933-10.9 ZN,,4,700.0,,,,,933,10.9,ZN,M14,X,,40,
HC30140400,1196,M14X40 933-10.9 ZN,,6,330.0,,,,,933,10.9,ZN,M14,X,,40,
HC30140400,1197,M14X40 933-10.9 ZN,,13,60.0,,,,,933,10.9,ZN,M14,X,,40,
,1198,,,,,,,,,,,,,,,,
HC30140451,1199,M14X45 933-10.9 YZ,,0,1400.0,,,,,933,10.9,YZ,M14,X,,45,
HC30140451,1200,M14X45 933-10.9 YZ,,1,160.0,,,,,933,10.9,YZ,M14,X,,45,
HC30140451,1201,M14X45 933-10.9 YZ,,2,70.0,,,,,933,10.9,YZ,M14,X,,45,
HC30140451,1202,M14X45 933-10.9 YZ,,3,800.0,,,,,933,10.9,YZ,M14,X,,45,
HC30140451,1203,M14X45 933-10.9 YZ,,13,100.0,,,,,933,10.9,YZ,M14,X,,45,
,1204,,,,,,,,,,,,,,,,
HC3014065,1205,M14X65 933-10.9,,1,210.0,,,,,933,10.9,PLAIN,M14,X,,65,
HC3014065,1206,M14X65 933-10.9,,3,160.0,,,,,933,10.9,PLAIN,M14,X,,65,
,1207,,,,,,,,,,,,,,,,
HC3014075,1208,M14X75 933-10.9,,1,110.0,,,,,933,10.9,PLAIN,M14,X,,75,
HC3014075,1209,M14X75 933-10.9,,2,60.0,,,,,933,10.9,PLAIN,M14,X,,75,
,1210,,,,,,,,,,,,,,,,
HC3016020,1211,M16X20 933-10.9,,0,100.0,,,,,933,10.9,PLAIN,M16,X,,20,
HC3016020,1212,M16X20 933-10.9,,2,340.0,,,,,933,10.9,PLAIN,M16,X,,20,
HC3016020,1213,M16X20 933-10.9,,4,70.0,,,,,933,10.9,PLAIN,M16,X,,20,
,1214,,,,,,,,,,,,,,,,
HC3016030,1215,M16X30 933-10.9,,1,5100.0,,,,,933,10.9,PLAIN,M16,X,,30,
HC3016030,1216,M16X30 933-10.9,,2,140.0,,,,,933,10.9,PLAIN,M16,X,,30,
HC3016030,1217,M16X30 933-10.9,,6,2900.0,,,,,933,10.9,PLAIN,M16,X,,30,
HC3016030,1218,M16X30 933-10.9,,7,700.0,,,,,933,10.9,PLAIN,M16,X,,30,
,1219,,,,,,,,,,,,,,,,
HC30160301,1220,M16X30 933-10.9 YZ,,0,1400.0,,,,,933,10.9,YZ,M16,X,,30,
HC30160301,1221,M16X30 933-10.9 YZ,,2,370.0,,,,,933,10.9,YZ,M16,X,,30,
HC30160301,1222,M16X30 933-10.9 YZ,,3,2100.0,,,,,933,10.9,YZ,M16,X,,30,
